,ISBN,Book-Title,Book-Author,Year-Of-Publication,Book-Publisher
296,0743418190,in her shoes : a novel,jennifer weiner,2002,Atria Books
4703,0743418204,in her shoes : a novel,jennifer weiner,2003,Washington Square Press
9182,0380897822,angel in scarlet,jennifer wilde,1986,Harper Mass Market Paperbacks (Mm)
17458,0451159411,they cage the animals at night,jennings m. burch,1988,Signet Book
13386,0671788124,reunion,jenny carroll,2001,Simon Pulse
16645,0446678112,amanda's wedding,jenny colgan,2002,Warner Books
1965,0446526479,amanda's wedding: a novel,jenny colgan,2001,Warner Books
6872,0446690155,talking to addison,jenny colgan,2003,Warner Books
15574,0671563122,mosaic (star trek: voyager),jeri taylor,1997,Star Trek
10945,0671003461,pathways (star trek voyager),jeri taylor,1998,Star Trek
653,3499108518,der fanger im roggen,jerome d. salinger,1966,Rowohlt Tb.
17089,0140437509,three men in a boat and three men on the bummel,jerome k. jerome,2000,Penguin Books
2721,0140621334,"three men in a boat, to say nothing of the dog! (penguin popular classics)",jerome k. jerome,1994,Penguin Books Ltd
11850,0140621458,three men on the bummel (penguin popular classics),jerome k. jerome,1995,Penguin Books Ltd
14815,0140012133,three men in a boat: to say nothing of the dog!,jerome klapka jerome,1978,Penguin Books
4824,0425177351,bio-strike (tom clancy's power plays (paperback)),jerome preisler,2000,Berkley Publishing Group
11206,0425182142,tom clancy's power plays: cold war (tom clancy's power plays (paperback)),jerome preisler,2001,Berkley Publishing Group
9824,0380817187,dim sum dead : a madeline bean culinary mystery (madeline bean catering mysteries),jerrilyn farmer,2001,Avon
15840,0380795981,killer wedding (madeline bean catering mysteries),jerrilyn farmer,2000,Avon
1691,0842321942,second chance (left behind: the kids #2),jerry b. jenkins,1998,Tyndale House Publishers
5845,0842384065,soon,jerry b. jenkins,2003,Tyndale House Publishers
1692,0842321934,the vanishings (left behind: the kids #1),jerry b. jenkins,1998,Tyndale House Publishers
17483,0310219485,though none go with me,jerry b. jenkins,2000,Zondervan Publishing Company
3097,0670881767,twas the night before: a love story,jerry b. jenkins,1998,Viking Books
18099,0345309499,the impatient gardener,jerry baker,1990,Ballantine Books
17682,0451406095,"before he wakes: a true story of money, marriage, sex, and murder",jerry bledsoe,1996,Onyx Books
17762,0451407555,"death sentence: the true story of velma barfield's life, crimes and execution",jerry bledsoe,1999,Onyx Books
14298,0441007406,dog eat dog,jerry jay carroll,2000,Ace Books
14299,0441005136,top dog,jerry jay carroll,1998,Ace Books
5998,0842329269,apollyon: the destroyer is unleashed (left behind no. 5),jerry jenkins,2000,Tyndale House Publishers
14872,0688082742,four arguments for the elimination of television,jerry mander,1978,Perennial
18016,0871565099,in the absence of the sacred: the failure of technology and the survival of the indian nations,jerry mander,1992,Sierra Club Books
15179,0740711660,"don't roll your eyes at me, young man!  a zits sketchbook 3",jerry scott,2000,Andrews McMeel Publishing
7509,0553569155,seinlanguage,jerry seinfeld,1995,Bantam Books
2437,0590452037,maniac magee,jerry spinelli,2002,Scholastic Inc
10335,0064404242,maniac magee,jerry spinelli,1992,HarperCollins Publishers
15995,0316809063,maniac magee,jerry spinelli,1999,"Little, Brown"
16535,1841210307,stargirl (orchard black apple s.),jerry spinelli,2001,Orchard Books
7739,0590386336,the library card (apple signature edition),jerry spinelli,1998,Scholastic
8911,0064405788,wringer (trophy newbery),jerry spinelli,1998,HarperTrophy
4585,0553279300,being there,jerzy kosinski,1985,Bantam Books
6173,0802136346,being there,jerzy kosinski,1999,Grove Press
8267,080213422X,the painted bird,jerzy kosinski,1995,Grove Press
5235,0684831708,one two buckle my shoe,jesse hunter,1997,Simon & Schuster
5017,0140069453,tirra lirra by the river,jessica anderson,1991,Penguin USA
7721,0451202821,her daughter's eyes,jessica barksdale inclan,2001,New American Library
7717,0451207874,when you go away (nal accent novels),jessica barksdale inclan,2003,New American Library
16336,0451184912,brandy & bullets (murder she wrote),jessica fletcher,1997,Signet Book
14139,0451181425,manhattans and murder (murder she wrote (paperback)),jessica fletcher,1994,Signet Book
7839,0575400048,hons and rebels,jessica mitford,2000,Indigo
4970,1561797111,gianna: aborted... and lived to tell about it (living books),jessica shaver,1999,Bethany House Publishers
15033,0380792885,gator aide (rachel porter mysteries),jessica speart,1997,Avon
3135,0061073628,a night without armor : poems,jewel,1999,Perennial Currents
6519,0060191988,a night without armor : poems,jewel,1998,HarperCollins
7437,0312119313,voodoo dreams : a novel of marie laveau,jewell p. rhodes,1995,Picador
17130,0943151163,johnny the homicidal maniac : director's cut,jhonen vasquez,1999,SLG Publishing
588,039592720X,interpreter of maladies,jhumpa lahiri,1999,Houghton Mifflin Co
7399,039592720x,interpreter of maladies,jhumpa lahiri,1999,Houghton Mifflin Co
15874,3442729785,melancholie der ankunft,jhumpa lahiri,2002,Distribooks
5036,0395927218,the namesake,jhumpa lahiri,2003,Houghton Mifflin Company
7736,0064462080,red scarf girl : a memoir of the cultural revolution,ji-li jiang,1998,HarperTrophy
3724,0375505148,girls' poker night,jill a. davis,2002,Random House
16823,0595147402,the ornament: a christmas story,jill althouse-wood,2001,iUniverse
10739,0671778633,bewitching,jill barnett,1993,Pocket
6498,0671521446,carried away,jill barnett,1996,Pocket
9291,0671778684,dreaming,jill barnett,1994,Pocket
17449,0671035347,sentimental journey,jill barnett,2002,Pocket Star
5349,0671004123,wonderful,jill barnett,1997,Pocket
16107,0380802449,anything goes: a grace and favor mystery,jill churchill,1999,Avon
15944,0060097973,"bell, book, and scandal : a jane jeffry mystery (jane jeffry mysteries (hardcover))",jill churchill,2003,William Morrow
14156,0380763990,farewell to yarns (jane jeffry mysteries (paperback)),jill churchill,1991,Avon
15957,0380787075,fear of frying (jane jeffry mysteries (paperback)),jill churchill,1998,Avon
15061,0380777150,from here to paternity (jane jeffry mysteries (paperback)),jill churchill,1995,Avon
2562,0380764008,grime and punishment (jane jeffry mysteries (paperback)),jill churchill,1992,Avon
15518,0380802457,in the still of the night: a grace and favor mystery,jill churchill,2000,Avon
12404,0380777169,silence of the hams (jane jeffry mysteries (paperback)),jill churchill,1996,Avon
12907,0061031232,someone to watch over me (grace & favor mysteries (paperback)),jill churchill,2002,Avon
12548,0380773805,the class menagerie (jane jeffry mysteries (paperback)),jill churchill,1999,Avon
12615,0380977362,the house of seven mabels,jill churchill,2002,William Morrow
12443,0380804921,the house of seven mabels : a jane jeffry mystery (jane jeffry mysteries (paperback)),jill churchill,2003,Avon
10855,0380794497,the merchant of menace (jane jeffry mysteries (paperback)),jill churchill,1999,Avon
12549,0380787067,war and peas (jane jeffry mysteries (paperback)),jill churchill,1997,Avon
6181,060980877X,the sweet potato queens' big-ass cookbook (and financial planner),jill conner browne,2003,Three Rivers Press
1961,081296683X,girls' poker night: a novel,jill davis,2003,Random House Trade
12679,0440224403,"cold night, warm stranger",jill gregory,1999,Dell Publishing Company
17554,0440235480,"rough wrangler, tender kisses",jill gregory,2000,Dell Publishing Company
7159,0679724362,the road from coorain,jill ker conway,1990,Vintage Books USA
15951,0747264880,nadia knows best,jill mansell,2004,Headline
5925,0747257833,perfect timing,jill mansell,1999,Trafalgar Square
5799,051512768X,the orchid hunter,jill marie landis,2000,Jove Books
16575,0515114030,until tomorrow,jill marie landis,1996,Jove Books
9594,1565121368,carolina moon: a novel,jill mccorkle,1996,Algonquin Books of Chapel Hill
10152,0449912809,carolina moon: a novel (ballantine reader's circle),jill mccorkle,1997,Ballantine Books
11117,1565120027,july 7th (front porch paperbacks),jill mccorkle,1992,Algonquin Books of Chapel Hill
14860,0140313486,the worst witch strikes again (young puffin books),jill murphy,1991,Penguin USA
7628,0552997803,knowledge of angels,jill paton walsh,1998,Bantam Pr Ltd
454,1563899388,"death: at death's door (vertigo, number 1)",jill thompson,2003,DC Comics
13388,0451410904,blushing pink,jill winters,2003,Onyx Books
14144,0373872194,love inspired: heaven knows,jillian hart,2003,Steeple Hill
17731,0743417909,abandon (sonnet books),jillian hunter,2001,Pocket
5933,0060989238,hunger point : a novel,jillian medoff,2002,Regan Books
7657,0399151273,retribution,jilliane hoffman,2004,G. P. Putnam's Sons
12403,0020306652,ball four,jim  bouton,1990,John Wiley & Sons
16394,0345446984,24-jul,jim brown,2002,Ballantine Books
14498,0451459407,"death masks (the dresden files, book 5)",jim butcher,2003,Roc
1869,0451458125,"fool moon (the dresden files, book 2)",jim butcher,2001,New American Library
14499,0451458443,"grave peril (the dresden files, book 3)",jim butcher,2001,Roc
2497,0451457811,"storm front (the dresden files, book 1)",jim butcher,2000,Roc
2567,0451458923,"summer knight (the dresden files, book 4)",jim butcher,2002,Roc
14441,0140249990,the basketball diaries,jim carroll,1995,Penguin Books
2122,0066620996,good to great: why some companies make the leap... and others don't,jim collins,2001,HarperBusiness
10462,0374110131,being dead,jim crace,2000,Farrar Straus Giroux
11162,0312275420,being dead : a novel,jim crace,2001,Picador
11192,0312199511,quarantine : a novel,jim crace,1999,Picador
10047,1578591201,videohound's golden movie retriever 2001,jim craddock,2000,Gale Group
7217,0345326342,garfield rolls on (garfield (numbered paperback)),jim davis,1988,Ballantine Books
7794,0345370295,"garfield takes up space (garfield, no 20)",jim davis,1991,Ballantine Books
8095,0345287797,garfield at large,jim davis,1980,Ballantine Books
16003,0345347269,the 4th garfield treasury,jim davis,1987,Ballantine Books
17799,0345438019,the eleventh garfield fat cat (garfield fat cat three pack),jim davis,1999,Ballantine Books
17508,0345362683,the fifth garfield treasury,jim davis,1992,Ballantine Books
16854,0345321065,the garfield treasury,jim davis,1982,Ballantine Books
13550,0933944047,fup,jim dodge,1987,City Miner Books
17937,031218008X,one thousand white women : the journals of may dodd,jim fergus,1998,St. Martin's Press
2251,0312199430,one thousand white women : the journals of may dodd: a novel,jim fergus,1999,St. Martin's Griffin
10430,0786011998,slow death,jim fielder,2003,Kensington Publishing Corporation
14400,0446362778,on the trail of the assassins,jim garrison,1991,Warner Books
7720,0684829924,dream boy: a novel,jim grimsley,1997,Touchstone
16771,0684829916,winter birds: a novel,jim grimsley,1997,Touchstone
12466,2264016124,dalva,jim harrison,1991,Editions 10/18
13785,0671740679,dalva (contemporary classics (washington square press)),jim harrison,1991,Washington Square Press
5763,0385285965,legends of the fall,jim harrison,1980,Delacorte Press
10298,0671744526,the woman lit by fireflies,jim harrison,1991,Pocket
16242,3822814962,kitchen kitsch: vintage food graphics,jim heimann,2002,Client Distribution Services
3547,006019393X,if the gods had meant us to vote they would have given us candidates,jim hightower,2000,HarperCollins Publishers
16016,0670031410,thieves in high places: they've stolen our country--and it's time to take it back,jim hightower,2003,Viking Books
12187,078688861X,men and other mammals,jim keeble,2003,Hyperion
7890,0671534645,apollo 13 : lost moon,jim lovell,1995,Pocket
12516,0395670292,lost moon: the perilous voyage of apollo 13,jim lovell,1994,Houghton Mifflin Co
2656,0380723336,bully : does anyone deserve to die?,jim schutze,1998,Avon
12061,0679732497,pop. 1280 (vintage crime/black lizard),jim thompson,1990,Vintage Books USA
9586,0679733973,the killer inside me (vintage crime/black lizard),jim thompson,1991,Vintage Books USA
7737,0140469710,"the read-aloud handbook (read aloud handbook, 4th ed)",jim trelease,1995,Penguin Books
14665,0141001615,"the read-aloud handbook (read-aloud handbook, 5th ed)",jim trelease,2001,Penguin USA (Paper)
17021,0373289936,"his secret duchess (harlequin historical romances, no 393)",jim wilson,1997,Harlequin
14750,0679435271,a pirate looks at fifty,jimmy buffett,1998,Random House Trade
3262,0449223345,a pirate looks at fifty,jimmy buffett,1999,Fawcett Books
6571,0151879834,tales from margaritaville: fictional facts and factual fictions,jimmy buffett,1989,Harcourt
7532,044990542X,tales from margaritaville: fictional facts and factual fictions,jimmy buffett,1990,Fawcett Books
10805,0449222489,tales from margaritaville: fictional facts and factual fictions,jimmy buffett,1993,Fawcett Books
6001,0151962960,where is joe merchant?: a novel tale,jimmy buffett,1992,Harcourt
5153,038072118X,where is joe merchant?,jimmy buffett,1993,Avon
11630,0743211936,an hour before daylight,jimmy carter,2001,Simon & Schuster
4803,0743211995,an hour before daylight : memoirs of a rural boyhood,jimmy carter,2001,Simon & Schuster
9045,0743224914,christmas in plains : memories,jimmy carter,2001,Simon & Schuster
15020,0743255429,the hornet's nest: a novel of the revolutionary war,jimmy carter,2003,Simon & Schuster
978,0517573822,jimmy stewart and his poems,jimmy stewart,1997,Random House Inc
9949,0312306180,jenny and the jaws of life: short stories,jincy willett,2002,St. Martin's Griffin
14295,0312311818,"winner of the national book award: a novel of fame, honor, and really bad weather",jincy willett,2003,Thomas Dunne Books
1898,0316085251,the boys of my youth,jo ann beard,1999,Back Bay Books
16406,0821764012,an arranged marriage (zebra historical romance),jo beverley,1999,Kensington Publishing Corporation
2846,0821767240,an unwilling bride,jo beverley,2000,Zebra Books
4866,0451408020,forbidden magic,jo beverley,1998,Topaz
8383,0451205804,hazard,jo beverley,2002,Signet Book
8378,0451208072,st. raven,jo beverley,2003,Signet Book
9447,082177347X,tempting fortune,jo beverley,2002,Zebra Books
10360,0451202546,the devil's heiress,jo beverley,2001,Signet Book
13876,0451203585,the dragon's bride,jo beverley,2001,Signet Book
3633,0380804743,miss zukas shelves the evidence (miss zukas mysteries),jo dereske,2001,Avon
12782,0821758438,my reckless heart,jo goodman,1998,Zebra Books
4197,0743217713,bad girl creek : a novel,jo-ann mapson,2002,Simon & Schuster
